"model","season","n","mae.mean","mae.sd","rmse.mean","rmse.sd","mape.mean","mape.sd","r.mean","r.sd","r2.mean","r2.sd","phase","training_strategy","station_id"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",4,5,16.1745289072109,0.220972974043239,22.0428216925653,0.045745862979835,112.168209220802,5.48412887303554,0.436934767539205,0.00521518383302443,0.184563717467981,0.003386650542043,"validation","year","gios_bulwarowa"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,5,16.1745960956428,0.218269284441345,22.1619747451358,0.276112369837593,106.856390787129,3.26281398228482,0.433174254626724,0.020996095700602,0.175624649569544,0.0204885080309827,"validation","year","gios_bulwarowa"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",4,5,16.1767279431608,0.227949525586583,22.2993936358989,0.416680580918273,106.746308538554,9.49062077939712,0.421507162596283,0.0228342320786851,0.165240135175053,0.0313158369287095,"validation","year","gios_bulwarowa"
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",4,5,16.1806911698673,0.0766059876848922,22.1041549218081,0.120257187016581,110.557321142551,2.69428506262383,0.438357425468202,0.00468753847698248,0.180002978601727,0.00894817980517247,"validation","year","gios_bulwarowa"
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,16.2230713518747,0.0779309222373538,22.1719001326583,0.0942536184575256,112.281404475069,2.49666986704599,0.428614968496213,0.00587457603194909,0.174976601333598,0.00701836532860928,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",4,1,16.2322677127815,NA,22.5260280641549,NA,99.980645963046,NA,0.41459636998426,NA,0.148424023078978,NA,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=0.25",4,1,16.2515194262006,NA,22.4915748689646,NA,102.046335407964,NA,0.408429055301738,NA,0.151026974306192,NA,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=0.25",4,1,16.2515194262006,NA,22.4915748689646,NA,102.046335407964,NA,0.408429055301738,NA,0.151026974306192,NA,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=0.25",4,1,16.2515194262006,NA,22.4915748689646,NA,102.046335407964,NA,0.408429055301738,NA,0.151026974306192,NA,"validation","year","gios_bulwarowa"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,5,16.2559965631396,0.193412521363934,22.1219698951111,0.150770082984961,109.796817008134,3.08947266522503,0.442658745824215,0.0107452961161679,0.178669611447083,0.0111818615009443,"validation","year","gios_bulwarowa"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,5,16.2576993904186,0.181571777144469,22.1054606161629,0.37783164058603,111.269754605134,6.77239069079634,0.441099023857696,0.0230397139812776,0.179733855623547,0.0282709379935082,"validation","year","gios_bulwarowa"
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,16.276139777697,0.138420549286642,22.1580189598614,0.0638692647886542,114.550616617842,4.25344367835356,0.433003019295833,0.00560788737955121,0.17601575909499,0.00474812021291698,"validation","year","gios_bulwarowa"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,6,16.2780550239976,0.162649745113266,22.1650017576906,0.266497988521417,112.119182338975,3.51998114964054,0.436188584555852,0.0146307982404511,0.175402497207308,0.019793588901768,"validation","year","gios_bulwarowa"
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",4,5,16.2979477522342,0.298641055480872,22.4055256785869,0.106721967534223,109.607818609248,6.81327218547002,0.418011478315207,0.0046280875495997,0.157495327978728,0.00802097095403146,"validation","year","gios_bulwarowa"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,16.3012183474117,0.386370825679937,22.3559484140925,0.453808043339015,106.901561281433,4.07056117232814,0.427017139580731,0.0304282317923711,0.160958393246739,0.0341362967435453,"validation","year","gios_bulwarowa"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",4,6,16.3093623532943,0.25568331331659,22.2394529614219,0.14183211691391,113.503167456277,6.68227800190401,0.423056189948236,0.00971273346928971,0.16992548527309,0.0105992134646624,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25",4,1,16.3111075527482,NA,22.2475618633305,NA,108.455422415955,NA,0.427383365435026,NA,0.169348208830049,NA,"validation","season_and_year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=0.25",4,1,16.3111075527482,NA,22.2475618633305,NA,108.455422415955,NA,0.427383365435026,NA,0.169348208830049,NA,"validation","season_and_year","gios_bulwarowa"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,16.3498240790101,0.1496576528635,22.2114983703031,0.189503069466176,113.962978097983,6.99103138679625,0.432254497484596,0.00508743982479572,0.17199079945203,0.0141715622144451,"validation","year","gios_bulwarowa"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,16.3636779115325,0.295292793089903,22.1925010855238,0.122797798318269,115.525878514495,6.2682337550923,0.433417858935617,0.00898396160987804,0.173434457239549,0.00915792911639432,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=1",4,1,16.3854608232727,NA,22.3807696076433,NA,114.365528710488,NA,0.414326714453202,NA,0.159371339503674,NA,"validation","season_and_year","gios_bulwarowa"
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,16.3902772957419,0.438348322794538,22.3128700152746,0.33812073279313,110.980893565672,11.9119267901187,0.42787399907647,0.0155046805148882,0.164310769085439,0.0251902967325727,"validation","year","gios_bulwarowa"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",4,5,16.3904239566109,0.295128535078287,22.1417124971456,0.12094963529134,114.667717186977,5.64476559323661,0.43281525371811,0.00639108393727685,0.177213909081465,0.00899176457547011,"validation","year","gios_bulwarowa"
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,16.3926896700388,0.333161580562917,22.1846607108907,0.174676697646505,116.609407775977,6.79228582960051,0.428102583511656,0.0137014788006224,0.173997653647388,0.0129903510994461,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",4,1,16.4040062284055,NA,22.6698305282928,NA,101.421641064274,NA,0.403201775336424,NA,0.137516676100268,NA,"validation","year","gios_bulwarowa"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",4,6,16.4305613713417,0.250643366456528,22.5694448543222,0.570918215006847,108.549193791321,11.9567916082295,0.404856875403232,0.0352866605362257,0.144682346448225,0.0436319801560198,"validation","year","gios_bulwarowa"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",4,5,16.4320204479346,0.223389562122767,22.2007845161916,0.160869184263784,116.917097390994,4.12911545791486,0.424554218437895,0.0124302908411261,0.172802820636945,0.0119830078562071,"validation","year","gios_bulwarowa"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",4,5,16.4457264408534,0.213801828229373,22.2835325377131,0.215955667867005,115.513851702843,5.7953716086448,0.429350651829747,0.0112964961478371,0.166597366504495,0.0160832924713683,"validation","year","gios_bulwarowa"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",4,5,16.4540541097847,0.121729047741719,22.268010692659,0.0464978439987083,115.892592997315,2.52876314372609,0.427967484202971,0.00438147956293686,0.167817618408678,0.00347616561867032,"validation","year","gios_bulwarowa"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",4,5,16.4572701372703,0.360010361568505,22.2089082498496,0.083281195544517,116.029694206491,9.62066680409735,0.431336388633853,0.00893278831017257,0.172222790551562,0.0062221475019552,"validation","year","gios_bulwarowa"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",4,5,16.4915872978105,0.34795829102526,22.27711501536,0.203732273875619,115.389098339051,6.73250270425602,0.420582308352187,0.018135245403243,0.167084178652637,0.0153149114473891,"validation","year","gios_bulwarowa"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",4,5,16.4967285138014,0.262079250568101,22.5852738119521,0.415571900475932,108.833859618642,9.5372697947001,0.407564670958425,0.0183424206500051,0.143706803580707,0.0314671755071689,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=16",4,1,16.5258041160186,NA,22.613023187955,NA,115.439108725958,NA,0.402911208742328,NA,0.141833779040845,NA,"validation","season_and_year","gios_bulwarowa"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,6,16.5268276105739,0.276655579881921,22.2806490966128,0.1779258677895,119.067594825777,7.04719448436535,0.427510177559911,0.0117345176812596,0.166831357394519,0.0132439505000411,"validation","year","gios_bulwarowa"
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",4,5,16.5315991300254,0.443617914451905,22.3939994032409,0.309879915196294,115.809544592,6.98325321793868,0.416262637162787,0.020374008802175,0.158248292120458,0.0232654228776272,"validation","year","gios_bulwarowa"
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,16.5344226318515,0.664094087627596,22.3823527914948,0.44468803945296,116.170197869183,7.95524646536995,0.421850479494822,0.0265493009910088,0.158986911338754,0.033657723915779,"validation","year","gios_bulwarowa"
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,6,16.5547581371148,0.44270057945477,22.3262312120313,0.180210764291257,117.60353324268,9.27314189290463,0.424141133891861,0.0128895209457703,0.163417887188644,0.0135293784531347,"validation","year","gios_bulwarowa"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",4,6,16.5806017814944,0.360822926086845,22.3696625234707,0.333334085207644,114.44028611948,11.6739284184278,0.418465889448931,0.0165371024664498,0.160050110202566,0.0251577729213174,"validation","year","gios_bulwarowa"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",4,5,16.5811283047807,0.382675432608992,22.1924974456011,0.123498772573679,117.537149867404,9.52843304052765,0.428995699239318,0.00347285215142314,0.173434496577369,0.00920718926141664,"validation","year","gios_bulwarowa"
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,16.597238944525,0.271627461153313,22.4884380575121,0.113791569948797,117.784030491938,7.53944200895105,0.415732429775529,0.0124450580332319,0.151246379063216,0.00859126275498439,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=256",4,1,16.6110521420733,NA,22.7466813163339,NA,116.437812029673,NA,0.395790373016016,NA,0.131659122643988,NA,"validation","season_and_year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=256",4,1,16.6110521420733,NA,22.7466813163339,NA,116.437812029673,NA,0.395790373016016,NA,0.131659122643988,NA,"validation","season_and_year","gios_bulwarowa"
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",4,5,16.6251784634513,0.69912261081698,22.4714701331172,0.495813372692155,116.846932987986,10.2402738967409,0.415340923778377,0.0324594738918562,0.152214002808554,0.0375947690103367,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",4,1,16.6276493222627,NA,22.9711608922116,NA,104.134875372208,NA,0.379579715879933,NA,0.114435808726112,NA,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=1",4,1,16.6276493222627,NA,22.9711608922116,NA,104.134875372208,NA,0.379579715879933,NA,0.114435808726112,NA,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",4,1,16.6356364391245,NA,22.5536054007819,NA,119.520794594241,NA,0.396279106317651,NA,0.146337674567243,NA,"validation","season_and_year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=0.25",4,1,16.6356364391245,NA,22.5536054007819,NA,119.520794594241,NA,0.396279106317651,NA,0.146337674567243,NA,"validation","season_and_year","gios_bulwarowa"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",4,6,16.6479287937994,0.20419576923605,22.2482651345926,0.0525051913001611,120.21539682923,4.68217002705105,0.436887084480445,0.00471730569845206,0.169291836794165,0.00392488394024709,"validation","year","gios_bulwarowa"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",4,5,16.6641885307568,0.0666859618856009,22.2481929082817,0.0630690950313658,120.992339718327,1.72650614613043,0.437057685685272,0.00301191022753814,0.169295745375129,0.00471770260404138,"validation","year","gios_bulwarowa"
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",4,6,16.6835714859315,0.439863150331362,22.4385141237267,0.325547415801843,118.538431676047,6.35903625412074,0.418876793033658,0.0174642585800815,0.154879721437598,0.0246954815632405,"validation","year","gios_bulwarowa"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",4,5,16.6897304432489,0.117438962416806,22.2185504529091,0.0447378420431097,121.583422806688,2.61495972202877,0.437464751961979,0.00295423901095549,0.17151049306499,0.00333926216230591,"validation","year","gios_bulwarowa"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",4,6,16.6988288083255,0.534929782953394,22.7663320228517,0.716595175159237,110.037886973427,7.24352616085202,0.400456184769845,0.0162142427499982,0.129440007679128,0.0559053629460752,"validation","year","gios_bulwarowa"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",4,5,16.7519272219137,0.274075879520594,22.6796817477969,0.214433306215804,115.393432383793,6.61332374680288,0.413818763687176,0.00739577019578205,0.136705190979946,0.0163254572963855,"validation","year","gios_bulwarowa"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",4,5,16.7758971631042,0.0673890840626725,22.0212405591365,0.0267440424535549,126.048640666642,1.4395150253215,0.442983379870592,0.000902650861747712,0.186161493512698,0.00197809565342183,"validation","year","gios_bulwarowa"
